PSA_ID,Domain,Kiswahili,English,hypothesis,sentence_chrf,repetition_flag
PSA003591,Health,"Mapafu ndiyo viungo vinavyoathirika zaidi na COVID-19 kwa sababu virusi hufikia seli zinazobeba virusi kupitia enzaimu angiotensin-inayogeuza enzaimu 2 (ACE2), ambayo hupatikana kwa wingi kwenye seli za II alveolar za mapafu.","The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.","The lungs are the organs most affected by COVID-19 because the virus reaches viral cells via angiotensin-converting enzyme 2 (ACE2), which is abundantly expressed in alveolar II lung cells.",70.87067113604975,False
PSA003608,Health,"Glasi ya laini mbili na vyuma vingi yenye sehemu za pembeni inayotumika kuchunguza kamba za pumu ,","Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.","Double-sided and multi-metal angular glass used to scan respiratory tractors ,",16.86275397290223,False
PSA003617,Health,"Hatua za kinga za kupunguza uwezekano wa kuambukizwa zinajumuisha kukaa nyumbani, kuepuka maeneo yenye watu wengi, kuosha mikono kwa kutumia sabuni na maji mara kwa mara kwa angalau sekunde 20, kujizoeza kuwa na adabu nzuri ya kukohoa na kuepuka kugusa macho, pua au mdomo na mikono ambayo haijaoshwa.","Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.","Preventive measures to reduce the risk of infection include staying home, avoiding crowded areas, washing hands with soap and water regularly for at least 20 seconds, practicing good coughing manners and avoiding touching unwashed eyes, nose or mouth and hands.",73.32653554091645,False
PSA003623,Health,"CDC pia inapendekeza kuwa watu waoshe mikono mara kwa mara kwa kutumia sabuni na maji kwa angalau sekunde 20, hasa baada ya kwenda chooni au wakati uchafu unaonekana kwenye mikono, kabla ya kula na baada ya kupenga kamasi, kukohoa au kupiga chafya.","The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.","The CDC also recommends that people wash their hands regularly with soap and water for at least 20 seconds, especially after going to the bathroom or when dirt is visible on the hands, before eating and after diarrhea, coughing or sneezing.",69.8000952754238,False
PSA003624,Health,"Inapendekeza zaidi kutumia kisafsha mikono chenye kileo angalau asilimia 60 cha kuua viini, lakini ni wakati sabuni na maji haipatikani. Katika maeneo ambayo visafisha mikono vyenye kileo cha kuua viini havipatikani kwa urahisi, WHO hutoa fomyula ya uzalishaji wa ndani.","It further recommends using an alcohol-based hand sanitiser with at least 60% alcohol, but only when soap and water are not readily available.For areas where commercial hand sanitisers are not readily available, the WHO provides two formulations for local production.","It is highly recommended to use an alcohol-based hand sanitizer with at least 60% disinfection, but only when soap and water are unavailable.In areas where alcohol-based hand sanitizers are not readily available, the WHO provides a local reproduction formula.",69.21223476921882,False
PSA003635,Health,"Kwa dalili, baadhi ya wataalamu walipendekeza dawa ya paracetamol (acetaminophen) badala ya dawa ya ibuprofen kuwa chaguo la kwanza la kutumia.","For symptoms, some medical professionals recommend paracetamol (acetaminophen) over ibuprofen for first-line use.","For symptomatic purposes, some experts recommended paracetamol (acetaminophen) in place of ibuprofen as the first choice.",57.506581091954104,False
PSA003697,Health,"Virusi hivyo vinadhaniwa kuwa vya asili na vinatoka kwa wanyama, kupitia maambukizo ya kuenezwa.","The virus is thought to be natural and have an animal origin, through spillover infection.","The virus is thought to be natural and zoonotic, via transmissible transmission.",48.0241232012046,False
PSA003721,Health,"Asilimia kubwa ya wafanyakazi wa afya, haswa wauguzi, ni wanawake, na wana uwezekano mkubwa wa kuambukizwa virusi hivyo.","A higher percentage of health workers, particularly nurses, are women, and they have a higher chance of being exposed to the virus.","A large percentage of health workers, especially nurses, are women, and they are most likely to be infected with the virus.",56.50350177129882,False
PSA003723,Health,"Mkuu wa WHO, Tedros Adhanom Ghebreyesus, alielezea kuwa CO inawakilisha korona, VI kwa virusi, D kwa ugonjwa na 19 ni mwaka wa kwanza ambao mlipuko uligunduliwa: 31 Desemba 2019.","WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified: 31 December 2019.","WHO Director-General Tedros Adhanom Ghebreyesus explained that CO stands for coronavirus, VI for virus, D for disease and 19 is the first year the outbreak was detected: 31 December 2019.",75.14597105102146,False
PSA003774,Health,"Li Wenliang, daktrari katika Hospitali Kuu ya Wuhan, ambaye baadaye aliambukizwa na kuaga dunia kwa sababu ya COVID-19 baada ya kuelimisha umma kuhusu kuenea kwa virusi.","Li Wenliang, a doctor at Central Hospital of Wuhan, who later contracted and died of COVID-19 after raising awareness of the spread of the virus.","Li Wenliang, a physician at Wuhan General Hospital, who later became infected and bid the world a farewell due to COVID-19 after educating the public about the spread of the virus.",54.203392976855305,False
PSA003855,Education,Shule zilizopokea vifaa vya ICT lazima zihakikishe vinatumiwa kwa kujifunzia na kuhifadhiwa katika vyumba salama.,Schools that received ICT devices must ensure they are used for learning and kept in secure rooms.,Schools that receive ICT equipment must ensure they are used for learning and stored in safe rooms.,70.65570636199,False
PSA003860,Education,Walimu wakuu lazima wabandike orodha ya wafaidi wa misaada ya masomo kwenye ubao wa matangazo wa shule kwa uwazi.,Head teachers must display the list of bursary beneficiaries on the school noticeboard for transparency.,Principals must transparently list scholarship beneficiaries on school billboards.,40.564969971407116,False
PSA003869,Education,Shule zinazopokea wanafunzi wenye mahitaji maalum zitapata rasilimali za ziada na walimu waliofundishwa ili kuunga mkono ushirikishwaji.,Schools receiving learners with special needs will get additional resources and trained teachers to support inclusion.,Schools that host students with special needs will access additional resources by trained teachers to support inclusion.,72.02978459591799,False
PSA003872,Security,NTSA inawakumbusha watumiaji wote wa barabara kuzingatia miinuko ya mwendo na kuepuka kuendesha gari wakiwa imechoka au chini ya ushawishi wa pombe.,NTSA reminds all road users to observe speed limits and avoid driving while tired or under the influence of alcohol.,NTSA reminds all road users to consider speed increases and avoid driving when tired or under the influence of alcohol.,77.48886058758373,False
PSA003888,Security,Wanajamii wanakumbushwa kwamba sheria ya kujichukulia mkononi ni uhalifu; daima wakabidhi wahukiwa kwa polisi ili hatua za kisheria zichukuliwe.,Community members are reminded that mob justice is a crime; always hand over suspects to the police for lawful action.,Community members are reminded that the law of self-harm is a crime; always turn suspects over to the police for legal action to be taken.,68.78527115546656,False
PSA003899,Security,"Shirikiana kikamilifu na ukaguzi wa usalama katika majengo ya umma, vituo vya mabasi na maduka makubwa; hatua hizi hulinda kila mtu.","Cooperate fully with security checks at public buildings, bus stations and shopping centres; these measures protect everyone.","Fully cooperate with safety checks in public buildings, bus stops and supermarkets; these measures protect everyone.",64.4334435302245,False
PSA003900,Security,Wamiliki wa nyumba za kupanga na wahudumu wa mahoteli wanakumbushwa kuweka kumbukumbu sahihi za wapangaji na wageni kama inavyohitajika na kanuni za usalama.,Landlords and hotel operators are reminded to keep proper records of tenants and guests as required by security regulations.,Renters and hotel operators are reminded to keep accurate records of tenants and guests as required by safety regulations.,78.94992841855321,False
PSA003903,Security,"Iwapo wewe au mtu unayemjua anapitia unyanyasaji, pigia simu laini ya kitaifa ya GBV kupata msaada wa bure na wa siri wakati wowote.","If you or someone you know is experiencing abuse, call the national GBV helpline for free, confidential support at any time.","If you or someone you know is experiencing abuse, call the national GBV hotline for free and confidential help at any time.",83.791637231267,False
PSA003918,Security,"Iwapo simu yako imepotea au imeibiwa, ripoti mara moja kwa mtoa huduma wa simu na polisi ili kuzuia laini na akaunti zako.","If your phone is lost or stolen, report immediately to your mobile service provider and the police to block your lines and accounts.","If your phone is lost or stolen, report immediately to the phone service provider and police to block your lines and accounts.",86.46455876893155,False
PSA003930,Governance,Wanafunzi na vijana wanahimizwa kujiunga na vilabu vya uadilifu shuleni ili kukuza uaminifu tangu utotoni.,Students and young people are encouraged to join integrity clubs in schools to promote honesty from an early age.,Students and youth are encouraged to join integrity clubs in schools to develop trust from early childhood.,65.0653672558013,False
PSA003932,Governance,Wananchi wanaalikwa kuwasilisha maoni yao kuhusu bajeti iliyopendekezwa ya kaunti katika ofisi za wadi.,Members of the public are invited to submit their views on the proposed county budget at the ward offices.,Citizens are invited to submit comments on proposed county budgets to ward offices.,55.2167745686378,False
PSA003935,Governance,Wakazi sasa wanaweza kuwasilisha maombi yao kuhusu mswada uliopendekezwa kupitia tovuti ya bunge la kaunti au kwa kufika wenyewe.,Residents can now submit memoranda on proposed bills through the county assembly website or in person.,Residents can now apply for a proposed bill through the county parliament's website or by visiting in person.,60.73013327510382,False
PSA003941,Governance,"Wakazi wanakumbushwa kwamba ushiriki wa umma ni haki ya katiba, si neema kutoka kwa viongozi.","Residents are reminded that public participation is a constitutional right, not a favour from leaders.","Residents are reminded that public participation is a constitutional right, not a favor from leaders.",96.08963679750075,False
PSA003952,Governance,"Huduma Kenya inawakumbusha raia kwamba huduma za kitambulisho, pasipoti na vyeti vya kuzaliwa zinapatikana katika vituo vyote vya Huduma.","Huduma Kenya reminds citizens that ID, passport and birth certificate services are available at all Huduma Centres.","Service Kenya reminds citizens that ID, passport and birth certificates services are available at all Service centers.",78.88384696140118,False
PSA004006,Education,Wanafunzi wote wa kidato cha nne lazima wajiandikishe kama wapiga kura kabla ya kuondoka shuleni - maagizo ya IEBC.,All Form Four students must register as voters before leaving school – IEBC directive.,All fourth graders must register as voters before leaving school - IEBC directives.,73.01908084789756,False
PSA004024,Education,"Wanafunzi wote wa TVET wanapata posho ya kila mwezi ya Ksh 8,000 kuanzia Januari thibitisha kwanza kujiunga!","All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","All TVET students get Ksh 8,000 monthly stipend from January verify first join!",74.28466099154141,False
PSA004028,Education,Wanafunzi wote wa vyuo vikuu wanapata kifurushi cha data cha 50GB bila malipo – anzisha kwa barua pepe ya .ac.ke sasa!,All university students get free 50GB data bundle – activate with .ac.ke email now!,All university students get 50GB free data package  sign up with .ac.ke email now!,65.7483128750812,False
PSA004029,Education,Wiki ya kupambana na uonevu inaanza Jumatatu – ripoti kupitia 0800721524 au mshauri wa shule!,Anti-bullying week starts Monday – report via 0800721524 or school counselor!,Anti-bullying week starts Monday  report via 0800721524 or school counselor!,94.79355378370515,False
PSA004043,Education,Ukaguzi wa shule! Hakikisha kufuata viwango vya usalama wa moto.,Audit schools! Ensure compliance with fire safety standards.,School inspections! Ensure compliance with fire safety standards.,82.34895061007784,False
PSA004056,Education,Ziba pengo! Toa zana za kidijitali kwa wanafunzi walemavu.,Bridge the gap! Provide digital tools for disabled students.,Close the gap! Provide digital tools for disabled students.,90.25199071687415,False
PSA004066,Education,Jenga vituo vya rasilimali za walimu 2022.,Build teacher resource centers 2022.,Build teacher resource centers 2022.,100.0,False
PSA004085,Education,Vilabu vyatumbuiza kwa wiki ya uraia,Clubs to perform for civic week,Clubs entertain for citizenship week,29.447571096189733,False
PSA004095,Education,Fanya mazoezi ya zimamoto shuleni 2020.,Conduct fire drills in schools 2020.,Practice firefighting in schools 2020.,47.94395798301753,False
PSA004117,Education,Tengeneza masomo ya VR 2021.,Develop VR lessons 2021.,Develop VR lessons 2021.,100.0,False
PSA004141,Education,EACC inasaidia ofisi za mitaa kuzuia matumizi mabaya ya fedha za umma.,EACC supports local offices to prevent misuse of public funds.,EACC supports local offices to prevent misuse of public funds.,100.0,False
PSA004146,Education,Elimisha wanafunzi! Fundisha usalama wa mafuriko shuleni.,Educate students! Teach flood safety in schools.,Train students! Teach flood safety in schools.,83.4886051889116,False
PSA004196,Education,Kila mwanafunzi wa kidato cha pili lazima ajiunge na klabu ya elimu ya uraia – agizo la Wizara.,Every Form Two student must join a civic education club – Ministry order.,Every secondary student must join civic education club  Ministry order.,72.33441245562479,False
PSA004232,Education,Nauli ya basi bila malipo kwa wanafunzi wote wa TVET wanaoripoti Januari wasilisha barua yako ya kujiunga.,Free bus fare for all TVET students reporting in January – present your admission letter.,Free bus fare for all TVET students reporting January submit your enrolment letter.,68.52414168252827,False
PSA004245,Education,Pata karatasi za zamani za KCSE 2025 bila malipo kabla ya ajali ya seva usiku wa leo!,Free KCSE 2025 past papers uploaded – download before servers crash tonight!,Get old KCSE 2025 papers free before server crash tonight!,54.15929677031966,False
PSA004249,Education,"Maktaba ya kitaifa ya kidijitali ya bure yazinduliwa – Vitabu 100,000, hakuna kuingia kunakohitajika!","Free national digital library launched – 100,000 books, no login required!","Free national digital library launched  100,000 books, no entry required!",82.47382533697922,False
PSA004250,Education,"Chaneli ya televisheni ya kitaifa ya marekebisho ya bure yazinduliwa Desemba 1 – KBC Channel 23, 24/7!","Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!","Free national revision TV channel launched Dec 1  KBC Channel 23, 24/7!",88.2482758346451,False
PSA004269,Education,Boti ya elimu ya mpiga kura ya WhatsApp imezinduliwa – hifadhi 0111222333 na andika HI sasa!,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Voter education bot WhatsApp launched  save 0111222333 and write HI now!,67.4004063144264,False
PSA004274,Education,Fadhili vifaa vya maabara 2023.,Fund lab equipment 2023.,Fund laboratory equipment 2023.,79.51934003822207,False
PSA004277,Education,Fadhili shule! Hakikisha ufadhili wa wakati kwa utulivu.,Fund schools! Ensure timely capitation for stability.,Fund schools! Ensure timely funding in stability.,67.60005848286409,False
PSA004289,Education,Darasa la 6 jiandikishe kwa KPSEA ifikapo Februari 28.,Grade 6 register for KPSEA by Feb 28.,Grade 6 register for KPSEA by February 28.,89.21438752645024,False
PSA004337,Education,"Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!","Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Local training teachers salary rises to Ksh 55,000 + medical insurance starting January!",65.26362750493544,False
PSA004411,Education,Timu ya mashirika mengi hufuatilia usalama wa shule wakati wa mitihani ya KCSE.,Multi-agency team monitors school safety during KCSE exams.,A multi-agency team monitors school safety during KCSE exams.,97.58266363610187,False
PSA004422,Education,Mwanafunzi asikose shule kutokana na ada piga 0800721490 ikiwa amezuiwa langoni.,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,A learner should not miss school due to fees call 0800721490 if locked at the door.,69.80066183910787,False
PSA004457,Education,Kipaumbele cha ufadhili wa masomo kwa wanafunzi wenye uhitaji.,Priority for bursary to needy students.,Priority of scholarships for needy students.,57.69761062541061,False
PSA004483,Education,Linda watoto wetu! Ripoti hatari za usafirishaji haramu kwa 116.,Protect our children! Report trafficking risks to 116.,Protect our children! Report trafficking risks to 116.,100.0,False
PSA004497,Education,Chapisha ripoti za kila mwaka za 2022.,Publish annual reports 2022.,Publish 2022 annual reports.,73.51425748164878,False
PSA004542,Education,Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,Say no to FGM! Call 116 to report risks and protect girls.,Say no to abduction! Call 116 to report hazards and protect girls.,70.86948651956435,False
PSA004560,Education,Linda shule! Weka uzio ili kuzuia ujambazi.,Secure schools! Install fences to prevent banditry.,Protect schools! Install fences to prevent banditry.,86.94008288725821,False
PSA004567,Education,Mfululizo unafuata kundi la wanafunzi wapiga kura,Series follows group of student voters,Series follows group of students voters,90.86676279701126,False
PSA004575,Education,Huiga chaguzi halisi za fedha za kaunti,Simulates real-life county fiscal choices,Simulates real county currency options,44.59607703701211,False
PSA004578,Education,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,SMS-based quizzes with civic themes,Civic themed SMS-based trials,48.347471325410865,False
PSA004584,Education,"Wanafunzi wenye mahitaji maalum: Tuma maombi ya ruzuku ya kila mwaka ya Ksh 50,000 kabla ya Desemba 15.","Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Special needs students: Apply for Ksh 50,000 annual grant before December 15.",85.46116126868705,False
PSA004595,Education,Kaa salama! Fuata mipango ya uokoaji wakati wa kumwagika kwa kemikali.,Stay safe! Follow evacuation plans during chemical spills.,Stay safe! Follow recovery plans during chemical spill.,72.4703397178135,False
PSA004614,Education,"Saidia elimu! Jamii, fadhili ada za shule.","Support education! Communities, fund school fees.","Support education! Communities, kind school fees.",88.96835864079198,False
PSA004667,Education,Mafunzo kuhusu uelewa wa kifedha 2020.,Train on financial literacy 2020.,Training on financial awareness 2020.,50.7010218148068,False
PSA004696,Education,Tumia EduTV kila siku saa 8:00 AM kwa masomo ya CBC.,Tune in to EduTV daily 8–10 AM for CBC lessons.,Use EduTV daily at 8:00 AM for CBC lessons.,64.04499986250035,False
PSA004699,Education,Vyuo vikuu vinashirikiana kutoa rasilimali za maktaba pepe zinazopatikana kwa wanafunzi wote waliojiandikisha.,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Universities partner to provide e-library resources available to all enrolled students.,60.224619723860364,False
PSA004746,Health,Kikohozi! Homa! Jasho la usiku! Maumivu ya kifua! Kupunguza uzito! Unaweza kuwa na TB. Upimaji na matibabu ni bure katika hospitali zote za umma! Pima leo!,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Cough! Fever! Night sweats! Chest pain! Loss of weight! You may have TB. Testing and treatment free at all public hospitals! Test today!,69.4818588365241,False
PSA004772,Health,"Leo, tumerekodi visa vipya 447 chanya kati ya sampuli 3803 na kufikisha jumla ya visa chanya nchini kufikia 8,975. Sampuli zilizojaribiwa nchini sasa zina zaidi ya 200,000.","Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Today, we have recorded 447 new positive cases among 3803 samples bringing the country's total positive cases to 8,975. Nationally tested samples now number over 200,000.",70.49530995153383,False
PSA004793,Health,"Kenya yasimamisha mikusanyiko yote ya umma, michezo, matukio, na mikutano ya kanisa; michezo ya shule imepigwa marufuku baada ya kisa cha kwanza cha COVID-19 jijini Nairobi","Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya suspends all public gatherings, sports, events, and church gatherings; school sports banned after first case of COVID-19 in Nairobi",66.8122466665104,False
PSA004797,Health,"Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Nairobi, Kajiado, Machakos, Kiambu and Nakuru counties have been declared a disease-affected area both individually and collectively. There will be a suspension of travel by road, rail, air in and out of these areas from midnight.",70.56174674037116,False
PSA004807,Health,"Wizara ya Afya yatuma wataalamu 10 wa Cuba katika kaunti za Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori katika mapambano dhidi ya malaria kwa njia za kibiolojia.","MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","The Ministry of Health sends 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria by biological means.",83.92935846052877,False
PSA004822,Health,Kenya yathibitisha visa 12 zaidi vya COVID-19 na kufanya jumla ya idadi kufikia 246. Waziri wa Afya Mutahi Kagwe anasema 5 kati yao ni wafanyakazi wa hoteli.,Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,Kenya confirms 12 more COVID-19 cases bringing the total number to 246. Health Minister Mutahi Kagwe says 5 of them are hotel staff.,85.46682250694064,False
PSA004849,Health,"Wizara ya Afya inasema Kenya yapokea dozi 10,700 za chanjo ya Mpox ili kupunguza kuenea kwa ugonjwa huo; visa 67 vimethibitishwa tangu Julai 2024.","Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","The Ministry of Health says Kenya is receiving 10,700 doses of Mpox vaccine to slow the spread of the disease; 67 cases have been confirmed since July 2024.",69.75921545116024,False
PSA004853,Health,"WHO yaongeza tahadhari ya Mpox, yasema virusi hivyo vinasalia kuwa dharura ya afya ya umma inayotia wasiwasi kimataifa, visa 37,000 vimerekodiwa na vifo 125 tangu 2024.","WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","The WHO raises the Mpox alert, saying the virus remains a public health emergency of global concern, with 37,000 cases recorded and 125 deaths since 2024.",71.36594784270966,False
PSA004870,Health,Chukua shajara na uandike jinsi siku zako zilivyo na jinsi unavyohisi. Chunguza mawazo yako yaliyoandikwa baada ya muda na hivi karibuni yanakuwa wazi zaidi na mawazo na hisia zilizofichwa huja juu ili kuleta mwanga kamili zaidi kwa hali hiyo.,Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,Take a notebook and write down how your days are and how you feel. Examine your written thoughts over time and soon become more obvious and hidden thoughts and feelings come up to bring more complete light to the situation.,69.32067816180314,False
PSA004895,Health,"Huku Kenya ikirekodi ongezeko la visa vya malaria kutokana na mabadiliko ya hali ya hewa, Siku ya Malaria Duniani iliyomalizika hivi punde inatumika kama ukumbusho muhimu wa hitaji la kubadilisha mipango ya afya ya umma ili kukabiliana na changamoto hizi zinazoendelea.","As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","As Kenya records an increase in malaria cases due to climate change, the recently concluded World Malaria Day serves as an important reminder of the need to change public health plans to address these ongoing challenges.",60.27887235315493,False
PSA004897,Health,"WHO yaidhinisha chanjo ya pili ya malaria kwa watoto, kuwa na gharama ya chini ya Sh300","WHO approves second malaria jab for children, to cost as low as Sh300","WHO approves second malaria vaccine for children, costing less than Sh300",64.55074008910799,False
PSA004915,Health,Watoto wenye umri wa miaka 1 hadi 5 wanapaswa kusafishwa minyoo kila baada ya miezi sita ili kuzuia maambukizi ya minyoo ambayo yanaweza kusababisha utapiamlo na ukuaji wa kudumaa.,Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,Children aged 1 to 5 years should be disinfected with worms every six months to prevent worm infections that can lead to malnutrition and acne growth.,81.18524339275007,False
PSA004994,Health,Tumia maji yaliyochemshwa au yaliyotibiwa kila wakati unapoandaa chakula cha watoto wachanga ili kuzuia kuhara.,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Always use boiled or treated water when preparing baby food to prevent diarrhea.,88.09525524980228,False
PSA004999,Health,Weka vinywaji vya moto na vyungu vya kupikia mbali na watoto ili kuzuia majeraha ya kuungua.,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Keep hot drinks and baking soda away from children to prevent burns.,60.13483948830209,False
PSA005016,Health,Osha mikono kwa sabuni na maji kabla ya kumshika mtoto ili kuzuia maambukizi.,Wash hands with soap and water before handling a baby to prevent infections.,Wash hands with soap and water before touching a baby to prevent infection.,85.26166548242445,False
PSA005027,Health,IGAD imejitolea kuboresha usalama wa chakula na lishe barani Afrika. Takwimu zinaonyesha 21% ya watu katika nchi wanachama wa IGAD hawana uhakika wa chakula,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD is committed to improving food and nutrition security in Africa. Statistics show 21% of people in IGAD member countries are food insecure,73.17180518112842,False
PSA005032,Health,Watoto wanaovuta moshi wana uwezekano mkubwa wa kupata pumu na maambukizi ya njia ya upumuaji.,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Children who smoke are more likely to get respiratory and respiratory tract infections.,62.94863992461909,False
PSA005036,Health,Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,State Department confirming laboratory expansion to implement nutrient consolidation and classification in major food markets.,55.996175322022864,False
PSA005053,Health,Kulala chini ya vyandarua vilivyotibiwa hupunguza hatari ya malaria kwa wanawake wajawazito na watoto ambao hawajazaliwa.,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Sleeping under treated nappies reduces the risk of malaria in pregnant women and unborn babies.,78.39230859535725,False
PSA005070,Health,Msongo wa mawazo baada ya kujifungua ni halisi. Wahimize akina mama wapya kutafuta msaada na kuzungumza waziwazi.,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Postpartum stress is real. Encourage new mothers to seek help and talk openly.,85.82576129350227,False
PSA005104,Health,Java kutoa lishe kwa timu za taifa. Timu za wanaume na wanawake kambini kwa ajili ya Michezo ya Afrika,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java to feed national teams. Men's and women's teams camp for African Games,58.455600268092766,False
PSA005113,Health,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Announcement that joint health ministry and SUNCSA will launch public health campaign incorporating hygiene and nutrition messages.,67.09036171177124,False
PSA005144,Health,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Announcement on SNV pledging to continue supporting Kenya's food system reform during Nairobi National Assembly.,60.25830832290664,False
PSA005153,Health,Tangazo la kupitishwa kwa mtama na mtama ili kukuza lishe bora na zenye virutubisho vinavyozingatia hali ya hewa katika jukwaa la kitaifa la sera.,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Announcement of the adoption of veganism to promote climate-friendly, nutritious diets in the national policy forum.",60.81267503985829,False
PSA005215,Health,"Kwa kuwajali wale walio karibu nawe, unaweza kuokoa maisha! Kuweka kipaumbele katika afya ya akili mahali pa kazi ni muhimu vile vile kwa wale wanaofanya kazi kutoka nyumbani. Changamoto za afya ya akili zinaweza kumathiri mtu yeyote; hazibagui. Popote unapofanyia kazi, kutunza afya yako ya akili kunaweza kuboresha uzalishaji wako na furaha yako kwa ujumla. Tuvunje unyanyapaa na tufanye afya ya akili kuwa kipaumbele!","By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","By caring for those around you, you can save lives! Prioritizing mental health in the workplace is just as important for those who work from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you work, taking care of your mental health can improve your productivity and overall happiness. Let's break the stigma and make mental health a priority!",81.30773518476005,False
PSA005250,Agriculture,"Upatikanaji wa mikopo: Upatikanaji wa mikopo ya kilimo unaweza kuwa na soko kubwa ..., upatikanaji wa huduma za ugani, na ufikiaji wa umwagiliaji. Zaidi ya hayo ...","Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Access to credit: Access to agricultural credit can have a large market ..., access to extension services, and access to irrigation. Moreover ...",79.00274956650478,False
PSA005262,Agriculture,"Bioteknolojia ya kilimo ni muhimu katika kushughulikia uhaba sugu wa chakula katika Afrika Kusini mwa Jangwa la Sahara. Teknolojia ya GM inatumika katika nchi chache tu za Afrika, ...","Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...","Agricultural biotechnology is essential in addressing food insecurity in Sub-Saharan Africa.GM technology is used in only a handful of African countries, ...",67.52356433525074,False
