PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA006523,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kera omonto nare neribaga riokomanya na koboria buna eserikari egokora emeremo, amo na gochorwa gose goaka ekura ase enchera yekeene.","Omonsi ng'a na oboronge bwokogendereria ase eserekari na obokoreri bwebinyoro, amo na korwa ase okogendereria gochorwa na gosira ase chiserekari chiokorobererekana.",35.19596146560009,False
PSA006552,Governance,"A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","Riuko riogosaba nenchera yabeene yokoboria Ebunge Yekaonti goetera omonto gose obomo bwebiombe, gosaba ogotegererwa kwa amangana are inse yobambi bwabo.","Ogokurerwa nigo ogokurerwa ase abanto bonsi gose ebikoru biabo ase abanto bonsi ase ekaonti, goikerania abanto bonsi goikerania ebikoru biabo ase ebikoru biabo ase obokoreri bweserikari.",28.06375485488692,False
PSA006575,Governance,The IEBC has issued a directive requiring parents to provide information on.,Ekeombe gietenerete giembebe na obochori yachikire abaibori korwa chiripoti ase,Ekeombe keria ekenene getenererete obokoreri (IEBC) nkiabekire ogokurerwa korwa abasikari kobeka amang'ana igoro yobokoreri.,32.04326398954215,False
PSA006599,Governance,National Police Service warns stakeholders about to improve service provision and urges them to stay alert to.,Ekeombe ekenene kiobokoreri bweserekari kiaboririe abamenyi koba maiso ase ogotingia obokoreri,Eserekari yobokoreri bweserikari yarure ogokurerwa ase abanto igoro yokogendereria obokoreri ase ogokurerwa ase obokoreri na gosaba koba maiso.,48.40748974051744,False
PSA006607,Governance,"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Omorai omonene bwamasomo yoobwaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori akoborigwa botambe na amaegerio yechisemi chibochori","Omorai omonene bwamasomo ase abarai, obokoreri na obogambi Rasi Masudi oboririe abamenyi goikerania ebikoru bionsi biria bikorwania chiserekari ase omoroberio bwokorobererekana ase omoroberio bwokorobererekana erio goikerania ebiorokererio bionchoreria na omoroberio bwamasomo ase abarai.",38.77189156378897,False
PSA006628,Governance,"Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Omokomishona Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorarigwa na abobisa batenerete chikura","Omokomishona Francis Wanderi obaboririe abamenyi bemegondo, ase omoroberio bwobobwenia, kobarokia abakori emeremo ase chinsemo chionsi chiokwerikia erio korwa ebirengererio buna egokurerwa ase abakori emeremo baria bakorire obokoreri na baria bakorire obokoreri.",43.36526694453566,False
PSA006644,Governance,"EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","EACC yakureire abanyabiombe erio bagenderere kobao ase amagenderero, goika banchere oboteneneri obuya, goetera okwerwa abanyene, bokurumi botaiyo, oboasioku na kobeka amangana teneni","Ekeombe keria ekenene getenerete obokoreri (EACC) nkiaboririe ebinyoro kobeka obokoreri ase obokoreri ase obokoreri ase obokoreri ase obokoreri ase obokoreri bwobokoreri na obokoreri ase obokoreri bwobokoreri na obokoreri, goikerania obokoreri obuya; goikerania ase obokoreri obuya, obokoreri na obokoreri.",27.07288043013496,False
PSA006651,Governance,"Defence Principal Secretary Mr. Patrick Mariru has implored the newly employed civilian staff and interns to serve the Ministry with diligence, zeal and energy saying it is an uncommon privilege to serve in the public service.","Omoriki Omonene omosike Patrick Mariru osororire abakori emeremo na aborokigwa abageni gokora emeremo nobwegenu, omoyo omuya nechinguru buna etari engencho ya botambe ase obokoreri","Omorai omonene bwoborendi Omoriki Patrick Mariru oboririe abamenyi bonsi baria bakorire emeremo yoborendi na baria bakorire emeremo goikerania oborendi bwabo ase obokoreri ase obokoreri bwabo ase obokoreri, obokoreri na obokoreri.",41.09602313730093,False
PSA006671,Governance,"Kisero Kennedy, Secretary-General of KeMUSA, calls on Kenyan youth to take up voter registration in masses.","kisero kennedy, omoriki omonene bw'ekeombe ekenene kimariogo ime yense, oboririe abasae ime yense yakenya kuerikia buna abaaki chikura ase emeganda.","Kisero Kennedy, omoroberio omonene bweserikari ekenene ya KeMUSA, oboririe abanyaroka ba Kenya kobwatia omoroberio bwokwerikia ase abanto.",38.77242018046771,False
PSA006701,Governance,"INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","ASE OGOKINIA AMANANI EMETE 14, 000  gosimekwa ime ya kitui, nabamenyi koborigwa gokong'a ase okogenderera gosimeka emete.",OBONO BWA BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO BONGO B,1.0677425547299824,True
PSA006703,Governance,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",EKEOMBE KIOGOSANGERERIA EBANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabango yabo ase ekeombe gia KRA.,"Abamenyi bechisemi chiokwegendereria (KRA ON THE ROAD) bagendererete ekaonti ya Mombasa, abamenyi baborigwe kobeka ebirengererio biabo",27.87418189474392,False
PSA006764,Governance,IEBC Urges Residents to Register as Iten Records No New Voters,ekeombe kiobochori nechimbebe IEBC kiaboriri abamenyi ba iten gwesokia na kwerikia buna abaaki chikura  asengecho nsemo eyuo tebwati banto bageni berikirie.,Ekeombe keria ekenene getenerete obokoreri (IEBC) kiaboririe abamenyi gotoma buna abakoreri bechitang'ani (Iten Records No New Voters),31.860838396948882,False
PSA006767,Governance,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,ENANA AMANG'ANA IGORO YOBOKURUMI@EACCkenya yababoririe abakenya koenana amang'ana igoro yobokurumi honde bwensi ase obotuki bene. EACC nigo ekeonekia ng'a amang'ana onsi okoenana abekirwe ase obobisi nakoringorigwa bene. Nabo okoenanana amang'ana ao goetera enchera eye.,Oborekanu ase obokorekanu @EACCKenya oboririe abamenyi ba Kenya kobika obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu. EACC yarure obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu ase obokorekanu.,21.814106366103463,False
PSA006775,Governance,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA,  kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.","Ekeombe keria ekenene getenerete obokoreri (NTSA) nkiaboririe abarai kobwatia obokoreri bwechisimi (TIMS) nyuma yechitariki 15 chiomotienyi 12 omwaka 2023, nyuma yechitariki 2 chiomotienyi 1, omwaka 2024.",36.00077990679505,False
PSA006786,Governance,"Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL","Beka ekeonti ya #TIMS http://ntsa.go.ke, gokinia ekonti ya TIMS gotoma na goikera ekonti ya DL eyemo.",24.141537101334,False
