PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA003148,Health,ACE2 also regulates the membrane trafficking of the neutral amino acid transporter SLC6A19 and has been implicated in Hartnup's disease.,ACE2 hudhibiti pia usafirishaji wa utando wa kisafirishi SLC6A19 cha amino asili na imetajwa kwa ugonjwa wa Hartnup.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000665,Agriculture,Use a good thermometer or better ask for assistance from qualified personnel from your local agriculture office.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cabbagekalesother-brassicas-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003607,Health,The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.,FDA nchini Marekani iliidhinisha jaribio la kwanza la utunzaji tarehe 21 Machi 2020 kwa ajili ya matumizi mwishoni mwa mwezi huo. Miongozo ya utambuzi iliyotolewa na Hospitali ya Zhongnan ya Chuo Kikuu cha Wuham ilipendendekeza mbinu za kugundua maambukizo kulingana na sifa za kliniki na hatari ya magonjwa ya mlipuko.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004360,Education,"Ksh 5,000 HELB emergency loan released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via app in 2 minutes!","Mkopo wa dharura wa HELB wa Ksh 5,000 umetolewa â€ƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ tuma maombi kupitia programu ndani ya dakika 2!","Eroni yechisiringi 5,000 ase abana beyunifasiti HELB chiogwekonyera chiarurwe, saba goetera ogochisaba goetera enyongo yeyunifasiti yao ase chitageka ibere chioka!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""582"", ""dholuo"": ""Ksh 5,000 HELB emergency loan ogony tiyo kokalo kuom app e dakika 2!"", ""somali"": ""Ksh 5,000 HELB deyn degdeg ah oo la sii daayay ayaa la codsan karaa barnaamijka 2 daqiiqo gudahood!""}",Validated,,,,,
PSA005956,Security,Be cautious about sharing personal information on phone calls.,Kuwa mwangalifu kuhusu kushiriki taarifa binafsi kwenye simu.,Renda tobaise gosanga amangana ao abobisi gose ayengencho na monto onde bwensi goetera chinkwana ase esimi.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2709"", ""dholuo"": ""Bed motang' sama iwacho weche ma ok ochuno e wi ng'ato."", ""somali"": ""Ka taxaddar macluumaadka shakhsi ahaaneed ee telefoonka.""}",Validated,,,,,
PSA005639,Security,Persons with disabilities face higher risks of violence. Services must meet accessibility needs and provide inclusive support.,Watu wenye ulemavu wanakabiliwa na hatari kubwa zaidi za vurugu. Huduma lazima zikidhi mahitaji ya ufikiaji na kutoa usaidizi jumuishi.,Abanto abaremaru nigo bagokorerwa bobe kobua abanto bande. Ogokonywa kobarengete goika goikeranie buna bagoikerwa nokogania kwabo ase bonsi.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2384"", ""dholuo"": ""Joma odak kod ng'ol romo gi pek mang'eny e geng'o ywarruok. Omiyo chike nyaka bedi mapuodho ratiro gi"", ""somali"": ""Adeegyada waa inay daboolaan baahiyaha dadka naafada ah ee khatarta ugu weyn ee rabshadaha la kulmi karo waxayna bixiyaan taageero buuxda.""}",Validated,,,,,
PSA001416,Health,"For clarity, the current knowledge on animal origins of known HCoVs is summarized in Figure ​1 and Table 2.","Kwa uwazi, maarifa ya sasa kuhusu asili ya wanyama ya virusi vya HCoV vinavyojulikana yamewekwa kwa njia ya muhtasari katika mchoro wa 1 na Jedwali la 2.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005144,Health,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1715"", ""dholuo"": ""Wach mar SNV mar dhi nyime gi kony ne Kenya e loko chenro mag chiemo e kinde Nairobi National Summit."", ""somali"": ""Ogeysiis ku saabsan SNV oo ballanqaaday inay sii wadi doonto taageerada beddelidda nidaamyada cuntada ee Kenya intii lagu jiray Shirweynaha Qaranka ee Nairobi.""}",Validated,,,,,
PSA001820,Health,It has attracted a great attention since published.,Umevutia umakinifu mkubwa tangu kuchapishwa kwake.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003842,Education,Schools are encouraged to hold civic education sessions that teach learners about their rights and responsibilities as citizens.,Shule zinahimizwa kufanya vikao vya elimu ya kiraia vinavyowafundisha wanafunzi kuhusu haki na wajibu wao kama raia.,,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003047,Health,What are the affected areas?,Maeneo yaliyoathirika ni gani?,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005417,Agriculture,"Maintain soil health through testing, organic matter addition, and avoiding harmful practices for better sweet potatoes growth.","Dumisha afya ya udongo kupitia upimaji, uongezaji wa vitu vya kikaboni, na kuepuka mbinu hatarishi kwa ukuaji bora wa viazi vitamu.","Renda korora nga riroba ndire nobotobu goetera okoripima, kogesa obwoyo bweubi, na gotanga chinchera chiria chogosaria riroba ase okwama okuya kwmarabwoni.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2085"", ""dholuo"": ""Med chamo lowo maber kuom temo, medo kit yien ma nigi yien, kendo tang' gi timbe manyalo ketho lowo mondo odag maber ka itiyo gi yoo maber mar pidho rabuon."", ""somali"": ""Hagaajinta caafimaadka ciidda adoo tijaabinaya, ku daraya walxaha dabiiciga ah, iyo ka fogaanshaha dhaqdhaqaaqyada waxyeelada leh si koritaanka baradho macaan u fiicnaado.""}",Validated,,,,,
PSA000212,Health,"If a person living with dementia is at risk of hurting themselves or others, non-pharmacological approaches should be tried first.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dementia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003866,Education,Teachers are urged to watch for signs of distress in learners and refer them for guidance and counselling.,Walimu wanahimizwa kuwa makini na ishara za huzuni kwa wanafunzi na kuwaelekeza kwa huduma za mwongozo na ushauri.,,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA002683,Health,"While many primary and secondary schools have closed around the world due to COVID-19, measures impacting early childhood educational programmes have varied.","Ingawa shule nyingi za msingi na sekondati zikiwa zimefunwa kote ulimwenguni kutokana na COVID-19, hatua zinazoathiri mipango ya masomo ya chekechea zimekuwa tofauti.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002527,Health,Artificial nails and chipped nail polish may harbor microorganisms.,Makucha bandia na rangi za kupaka makucha zinaweka kubeba viini.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001337,Health,It is also of particularly great interest to see whether SARS-CoV-2 might exhibit seasonality as in the cases of community-acquired HCoVs.,Pia ni jambo la kuvutia kuona iwapo virusi vya SARS-CoV-2 vinaweza kutokea kwa misimu kama ilivyo katika visa vya HCoV vinavyosambazwa kijamii.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005855,Security,"""Set up 2FA (Two-Factor Authentication) for all your accounts. If your password is stolen, you will still be protected.""","""Weka 2FA (Uthibitishaji wa Sababu Mbili) kwa akaunti zako zote. Ikiwa nenosiri lako litaibiwa, bado utalindwa.""","""Eroserie 2FA (Chinchera ibera komnya buya) buna chiakaonti chiao ebengi chigendererete. Onye ringana riao riobobisi riaibirwe, nobe kwerendete ekiagera orosetie 2FA.""",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2607"", ""dholuo"": ""\""Chik 2FA ne paswad duto ma in-go. Kapo ni oket weche mitiyogo e kad, pod ibiro rito weche duto\""."", ""somali"": ""Marag uga yeedha labadiina nin haddaad ka tagto waxaad ka mid noqon daalimiinta.""}",Validated,,,,,
PSA000411,Health,"Efforts are underway to strengthen early warning systems by integrating scientific forecasts with local indigenous knowledge, improve coordination through county multi agency forums and Anticipatory Action Technical Working Groups (AATWG), and support the development of an Anticipatory Action hub for multi-sector coordination.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006626,Governance,Commissioner Cherera urges women to mobilise and bring out those not registered to enlist as voters,Kamishna Cherera awahimiza wanawake kuhamasisha na kuwaleta nje wale ambao hawajajiandikisha kujiandikisha kama wapiga kura,Omokomishona Cherera oboririe abangina gocha amo na koerikia buna abaaki chikura,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3516"", ""dholuo"": ""kamisona Cherera jiwo wakeini mondo ojiw kendo ochiw joma pok ondikre  kaka joma biro yiero."", ""somali"": ""Guddoomiye Cherera wuxuu ku booriyay haweenka in ay soo uruuriyaan oo ay soo saaraan kuwa aan diiwaangashanayn si ay u diiwaangeliyaan codbixiyeyaasha""}",Validated,,,,,
PSA006003,Security,KEPSSI partnered with NPS to train community policing committees across six Mombasa subâ€‘counties combatting youth crime,KEPSSI ilishirikiana na NPS kutoa mafunzo kwa kamati za polisi jamii katika kaunti ndogo sita za Mombasa kuhusu kupambana na uhalifu wa vijana,ekeombe keria kiobomo bwechisukuru chioboroso  (KEPSSI) nkiabwateranete nekeombe kiabanyanyimbo (NPS) kuorokereria ekamati yabarendi ase ekenyoro,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2760"", ""dholuo"": ""KEPSSI noriwore gi NPS e tiego komiti mag polise e alwora mar Mombasa e kedo gi timbe mahundu mag rowere"", ""somali"": ""TEPSSI waxay la shaqeyneysaa ururka NPS si ay u tababaraan guddiyada adeegga bulshada inay ku dhex maraan lix gobol oo ka kooban Mombasa si ay ula dagaallamaan dambiyada dhalinyarada""}",Validated,,,,,
PSA000529,Governance,Manufacturers and/or suppliers of the above excisable goods and services are required to charge the new excise duty rates on the excisable goods and services and remit the tax collected to the Commissioner as follows within twenty-four hours from the closure of transactions of the day in the case of betting and gaming ; and on or before 20th of the month following the month in which the tax was collected for all other excisable goods and services listed above.,,,Kenya Revenue Authority,2026-07-22,"https://www.kra.go.ke/news-center/public-notices/2237-adjustment-of-excise-duty-rates-for-excisable-goods-and-services-by-the-finance-act,-2025","{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000157,Health,"People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006401,Security,Promote awareness on winning discrimination cases.,Kukuza uelewa kuhusu kushinda kesi za ubaguzi.,Segeta okomanya igoro yokobua ebina biogobaguliwa.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3274"", ""dholuo"": ""Jiw ji mondo ong'e kaka inyalo loyo kes mag buono ji."", ""somali"": ""Waxay kor u qaadeysaa fahamka ku saabsan ka gudbinta kiisaska takoorka.""}",Validated,,,,,
PSA004539,Education,Safety guidelines for school reopening 2021.,Miongozo ya usalama kwa ajili ya kufungua tena shule 2021.,Omoroberio omoikeranu gotanga obokongu ekero chisukuru chikoigora omwaka 2021.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""937"", ""dholuo"": ""Puonj mag ritruok e chako skul kendo 2021."", ""somali"": ""Tilmaamaha badbaadada ee dib u furitaanka dugsiyada 2021.""}",Validated,,,,,
PSA005210,Health,FGM is a traumatic experience that leaves a lasting psychological mark & may adversely affect the mental health of the victims,Ukeketaji ni tukio la kiwewe ambalo huacha alama ya kisaikolojia ya kudumu na linaweza kuathiri vibaya afya ya akili ya waathiriwa.,Okoarokigwa negetambokero kiobororo kegotiga magega ebirengereri bitakoera na eranyarekane korenta oborwaire bwobongo,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1796"", ""dholuo"": ""Tuwo mar FGM en gima kelo lit ahinya e chuny ng'ato kendo mano nyalo ketho paro mar ng'at motimne timno"", ""somali"": ""FGM waa waayo aragnimo dhaawac ah oo ka tagaysa calaamado maskaxeed oo waarta & waxay saameyn xun ku yeelan kartaa caafimaadka maskaxda ee dhibbanaha""}",Validated,,,,,
PSA004271,Education,Fund arts festivals 2022.,Fadhili sherehe za sanaa 2022.,Karwe chibesa! Sira chigosori chiegetamaduni 2022,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""369"", ""dholuo"": ""Yudo pesa mag timo nyasi mag goro e higa mar 2022."", ""somali"": ""Bandhigga xafladaha farshaxanka 2022.""}",Validated,,,,,
PSA003452,Health,"Coronaviruses contain a positive-sense, single-stranded RNA genome.",Virusi vya korona vina genomu chanya ya nyuzi moja ya RNA,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005449,Agriculture,Proponents argue that genetic engineering has the capability to resolve or mitigate many of the most critical problems facing agriculture: conservation of ...,Watetezi wanasema kwamba uhandisi wa kijenetiki una uwezo wa kutatua au kupunguza matatizo mengi muhimu yanayokabili kilimo: uhifadhi wa ...,Obamanyi bwegeinchinia mbore neriiranerio ng'a  chinguri chiogotanga emechando emenge ase oboremi: gotumeka buya kwa ...,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2135"", ""dholuo"": ""Jo molony wacho ni timo lokruok e kit ngima dhano nyalo tieko kata dwoko chien pek madongo ma jopur romogo: rito ...."", ""somali"": ""Taageerayaashu waxay ku doodayaan in injineernimada hidda-wadaha ay awood u leedahay inay xalliso ama yareyso dhibaatooyinka ugu muhiimsan ee la kulma beeraha: ilaalinta ...""}",Validated,,,,,
PSA001920,Health,"He continued, ""and we have never before seen a pandemic that can be controlled at the same time.""","Aliendelea, ""na hatujawahi kuona janga kubwa linaloweza kudhibitiwa kwa wakati mmoja.""",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003674,Health,"Pregnant women may be at higher risk for severe infection with COVID-19 based on data from other similar viruses, like SARS and MERS, but data for COVID-19 is lacking.In some people, COVID-19 may affect the lungs causing pneumonia.","Wanawake wajawazito wanaweza kuwa katika hatari kubwa ya kuambukizwa na COVID-19 kulingana na data ikilinganishwa na virusi vingine sawia, kama vile SARS na MERS, lakini data ya COVID-19 inakosekana. Kwa watu wengine, COVID-19 inaweza kuathiri mapafu na kusababisha nimonia.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004583,Education,Special needs learners get free assistive devices ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ collect from county office!,Wanafunzi wenye mahitaji maalum wanapata vifaa vya usaidizi bila malipo ambavyo ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hukusanywa kutoka ofisi ya kaunti!,"Abana baria baganetie ogokonywa kwa beene nkonyora bare ebinto bikobakonya gosoma bosa, nyora ebiao korwa eofisi yekaonti!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""983"", ""dholuo"": ""Jopuonjre ma nigi dwaro makende yudo gige kony maonge chudo koa e ofis mar kaunti!"", ""somali"": ""Ardayda u baahan baahiyaha gaarka ah waxay ka helayaan qalab caawimaad oo lacag la'aan ah oo ay ka soo qaataan xafiiska degmada!""}",Validated,,,,,
PSA000887,Health,since you have a fever,kwa vile una homa,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003507,Health,"The human coronavirus discovered in 2003, SARS-CoV, which causes severe acute respiratory syndrome (SARS), has a unique pathogenesis because it causes both upper and lower respiratory tract infections.Six species of human coronaviruses are known, with one species subdivided into two different strains, making seven strains of human coronaviruses altogether.","Virusi vya korona vya binadamu vilivyogunduliwa mwaka wa 2003, ambavyo husababisha ugonjwa kali wa matatizo ya kupumua (SARS), vina pathogenisis ya kipekee kwa sababu huambukiza sehemu ya juu na chini ya kupumua. Aina sita za virusi vya korona vya mwanadamu vinajulikana, na aina moja imegawanywa katika aina mbili tofauti, na kutengeneza aina sita za virusi vya korona vya mwanadamu kwa pamoja.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003703,Health,"In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.","Mwishoni mwa 2019, WHO ilikabidhi misimbo ya ugonjwa ya dharura ya ICD-10 ambayo ni U07.1 kwa vifo vilivyotokana na maambukizi ya SARS-CoV-2 yaliyothibitishwa kwenye mahabara na U07.2 kwa vifo kutokana na COVID-19 vilivyopimwa kimatibabu au kiepidimiolojia bila maambukizi ya SARS-CoV-2 yaliyothibitishwa kwenye mahabari. Mgao wa vifo kulingana na visa unaakisi idadi ya vifo vikigawanywa na idadi ya visa vilivyopimwa ndani ya kipindi fulani cha wakati.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000539,Agriculture,The fruits should be left in the drum for 1 week.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/avocados-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001320,Health,"SARS-CoV-2 causes severe respiratory infection like SARS-CoV and MERS-CoV, presented as fever, cough and dyspnea.","SARS-CoV-2 husababisha maambukizi kali ya kupumua sawa na SARS-CoV na MERS-CoV, yanayodhihirika kama joto jingi mwilini, kikohozi na ugumu wa kupumua.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004563,Education,Secure wireless networks 2021.,Mitandao salama isiyotumia waya 2021.,Renda eintaneti yesukuru erio tesoa ase amako amabe gose gotuka bobe 2021.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""963"", ""dholuo"": ""Jarito maonge wires ma nigi ritruok 2021."", ""somali"": ""Shabakadaha wirelesska ah ee ammaanka ah 2021.""}",Validated,,,,,
PSA001226,Health,"Will it become a pandemic worldwide, die down like SARS or relapse periodically like the flu?","Je, utakuwa janga la ulimwenguni kote, utakufa kama SARS au kutokea tena muda baada ya muda kama vile mafua?",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003169,Health,"In China, the Chinese government, in conjunction with Alipay, has deployed an app that allows citizens to check if they have been in contact with people that have COVID-19.","Nchini Uchina, serikali ya Kichina, kwa kushirikiana na Alipay, imetoa programu ambayo huruhusu raia kuangalia ikiwa wametangamana na watu ambao wana COVID-19.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003684,Health,Viral cytopathic changes were observed in the pneumocytes.,Mabadiliko makubwa kati seli pia yalionekana katika seli za ufizi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002660,Health,This means that many medical professionals are not at the facilities where they are most needed during a health crisis.,Hii inamaanisha kwamba wataalamu wengi wa matababu hawapo katika vituo ambapo wanahitajika zaidi wakati wa mgogoro wa afya.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005788,Security,NSSF has suspended several field agents found collecting cash for 'special processing. NSSF does not charge for fast-tracking services,NSSF imewasimamisha kazi mawakala kadhaa wa shambani waliopatikana wakikusanya pesa kwa ajili ya 'usindikaji maalum. NSSF haitozi malipo kwa huduma za haraka,Ekeoombe keria ekenene kiabagotu (NSSF) kiabutire abakori emeremo abange banyoretwe bagosangereria chibesa korwa abagotu erio kobakonya korosia chibesa chiobogotu bwabo. NSSF teri gosaba besa chinde chionsi ekero ekobwatia komanya ayakorengete.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2539"", ""dholuo"": ""NSSF osegolo jotich makwayo pesa kuom jopiny eka migi kony"", ""somali"": ""NSF waxay soo bandhigtay qaar ka mid ah qalabka adeegga ee la helay si ay u ururiyaan lacag loogu talagalay nidaamka gaarka ah ee NSSF ee aan bixin adeegyada degdegga ah - degdegga ah""}",Validated,,,,,
PSA005648,Security,Public transport systems must address harassment through staff training and appropriate response measures.,Mifumo ya usafiri wa umma lazima ishughulikie unyanyasaji kupitia mafunzo ya wafanyakazi na hatua zinazofaa za kukabiliana.,Abarai bechirori chikobogori abanto goika chitange ebikoru biokogosereria goetera ogosomia bakori emeremo babo na korwa egesusuro ase abamochi.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2393"", ""dholuo"": ""Nyamburko mag raia nyaka tim kinda mondo gitiek ywarruok kod dhaw kuom tiego jotich kendo kawo okang' mowinjore"", ""somali"": ""Nidaamyada gaadiidka dadweynaha waa inay wax ka qabtaan dhibaatada tababarka shaqaalaha iyo tallaabooyinka saxda ah ee looga jawaabi karo.""}",Validated,,,,,
PSA006342,Security,Attend anticorruption oversight training and workshops to deepen awareness and behavior change,Hudhuria mafunzo na warsha za usimamizi dhidi ya rushwa ili kuongeza uelewa na mabadiliko ya tabia,Ika ase amoorokererio igoro yokomongera na gosanga gokong'ia okomanya namaonchorerio yebikoro.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3212"", ""dholuo"": ""Dhi e tiegruok kod chokruoge mag rito timbe mag mibadhi mondo okony ji ong'e kendo otim lokruok e kit ngimagi"", ""somali"": ""Ka qeybgal tababarka maareynta musuqmaasuqa iyo garaashka si aad u kordhiso wacyiga iyo isbeddelka dabeecadda""}",Validated,,,,,
