PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA006417,Security,Showcase success stories of refugees integrating into Kenyan communities.,Manyia igoro yokogenderera kwa baria batamire chisegi korwa sobo komenya buna Abakenya.,Rora emeroberio yoboremi bwa baria bakorire emeremo goikerania ase ebinyoro bia Kenya.,29.011047839075072,False
PSA006437,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.","Ekeombe keria ekenene getenenerete (EU) kiaboririe abarai ba Tanzania goikerania ebirengererio nyuma yobochenu bweserikari. Omoroberio omonene bweserikari ya British (British High Commission in Tanzania) ogokurerwa igoro yoborendi bwense korwa ebirengererio biengencho goetera eserikari, ogokurerwa igoro yobochenu bweserikari nyuma yobochenu bweserikari ya 29 omotienyi 10.",36.494846394558714,False
PSA006456,Governance,"The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Abanto basabirwe komanyia basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.","Abanto bonsi baborigwe goikerania igoro yobosaria igoro yobochori goetera ekeombe keria ekenene kiabasikari gose gokinia 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.",60.026070469032824,False
PSA006484,Governance,"Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Emeremo emenene yebiombe biegesiasa nebwatekaine: Gokinia chinkwana nabanto goetera okoreta abanto amo gesiasa ase ogosegeta abanrto korwa ebirengererio biabo buna bategate obogambi bwabo koba goetera obochori; na korwa ebirengererio buna amachiko abwenerete korosigwa, korika baria bakorigia chikura na gotangasa ababui.",Ebirengererio biria bigosegeta emeremo yoborendi buna: Gokinia oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera oborendi bwoborendi goetera obor,25.21829456061413,True
PSA006523,Governance,"Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kera omonto nare neribaga riokomanya na koboria buna eserikari egokora emeremo, amo na gochorwa gose goaka ekura ase enchera yekeene.","Omonsi nigo nigo enenererio yokogwaterana ase eserikari na obokoreri bwabanto bonsi, amo na goikerania gosarigwa na gochia eserikari ase obokoreri bwa bonsi.",36.27138387593259,False
PSA006552,Governance,"A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","Riuko riogosaba nenchera yabeene yokoboria Ebunge Yekaonti goetera omonto gose obomo bwebiombe, gosaba ogotegererwa kwa amangana are inse yobambi bwabo.","Ogokurerwa nigo ogokurerwa ase abanto bonsi goetera abanto bonsi goetera abanto bonsi, goikerania abanto goikerania ebinto biria bigokonya obokoreri bwabo.",30.034303829157484,False
PSA006575,Governance,The IEBC has issued a directive requiring parents to provide information on.,Ekeombe gietenerete giembebe na obochori yachikire abaibori korwa chiripoti ase,Ekeombe keria ekenene getenenerete obokoreri (IEBC) kiabwatete omoroberio ogosegeta abaibori gokong'ia amang'ana.,33.323326696639334,False
PSA006599,Governance,National Police Service warns stakeholders about to improve service provision and urges them to stay alert to.,Ekeombe ekenene kiobokoreri bweserekari kiaboririe abamenyi koba maiso ase ogotingia obokoreri,Ekeombe keria ekenene keria ekenene getenenerete obokoreri (NPS) nkiaboririe abanto baria bakorwania oborendi igoro yokogesa oborendi bwabo na kobasaba koba maiso igoro yoborendi bwabo.,46.66363394483156,False
PSA006607,Governance,"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Omorai omonene bwamasomo yoobwaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori akoborigwa botambe na amaegerio yechisemi chibochori","Omorai omonene bweserikari, obokoreri na obokoreri Rasi Masudi oboririe abamenyi goikerania ebikoru bionsi biria bigokorwa ase omoroberio bweserikari ase omoroberio bweserikari erio goikerania ebiorokererio biogokorwa na omoroberio bweserikari.",32.92717691711563,False
PSA006628,Governance,"Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Omokomishona Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorarigwa na abobisa batenerete chikura","Omokomishona Francis Wanderi oboririe abamenyi bechisemi, ase omoroberio bwokoruta amachiko, gotoma abakori emeremo ase chinsemo chiria chionsi chiokoruta chibesa goikerania ebirengererio buna abanto baria bakorete chisukuru na baria bakorete chibesa goikerania.",49.733582974933285,False
PSA006644,Governance,"EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","EACC yakureire abanyabiombe erio bagenderere kobao ase amagenderero, goika banchere oboteneneri obuya, goetera okwerwa abanyene, bokurumi botaiyo, oboasioku na kobeka amangana teneni","EACC yaboririe ebinyoro bia abanto kobwaterana (Cooperatives) ng'a erio goikerania buna ebinyoro biria bigokonya oboremi bwao ase oboremi bwao na oboteneneri bwao ase oboteneneri bwao na obokoreri bwao, goikerania kobwaterana na oboteneneri bwao. Goikerania goetera oboteneneri bwao ase oboteneneri bwao, oboteneneri na oboteneneri.",32.599544013666645,False
PSA006651,Governance,"Defence Principal Secretary Mr. Patrick Mariru has implored the newly employed civilian staff and interns to serve the Ministry with diligence, zeal and energy saying it is an uncommon privilege to serve in the public service.","Omoriki Omonene omosike Patrick Mariru osororire abakori emeremo na aborokigwa abageni gokora emeremo nobwegenu, omoyo omuya nechinguru buna etari engencho ya botambe ase obokoreri","Omominisita omonene o'Oborendi Omoriki Patrick Mariru oboririe abanto bonsi baria bakorire oborendi bweserikari na baria bakorire oborendi bweserikari goetera obokoreri bwabo ase oborendi, oboremi na oboremi, na goikerania ng'a enchera eyemo yokoremereria ase obokoreri bweserikari.",39.327960541147476,False
PSA006671,Governance,"Kisero Kennedy, Secretary-General of KeMUSA, calls on Kenyan youth to take up voter registration in masses.","kisero kennedy, omoriki omonene bw'ekeombe ekenene kimariogo ime yense, oboririe abasae ime yense yakenya kuerikia buna abaaki chikura ase emeganda.","Kisero Kennedy, omorai omonene wa KeMUSA, orure okoboria ase abanyaroka ba Kenya kobwatia omoroberio bwokoruta chibesa.",29.215320471622096,False
PSA006701,Governance,"INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","ASE OGOKINIA AMANANI EMETE 14, 000  gosimekwa ime ya kitui, nabamenyi koborigwa gokong'a ase okogenderera gosimeka emete.","Oboremi bwogokinia omoroberio bwemete 14,000 bwabekirwe Kitui Abamenyi baborigwe goikerania omoroberio bwemete",24.38283391613418,False
PSA006703,Governance,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",EKEOMBE KIOGOSANGERERIA EBANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabango yabo ase ekeombe gia KRA.,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",9.852335053560092,False
PSA006764,Governance,IEBC Urges Residents to Register as Iten Records No New Voters,ekeombe kiobochori nechimbebe IEBC kiaboriri abamenyi ba iten gwesokia na kwerikia buna abaaki chikura  asengecho nsemo eyuo tebwati banto bageni berikirie.,Ekeombe keria ekenene getenenerete obokoreri (IEBC) kiaboririe abamenyi kwerikia buna baria bakorire ebirengererio bia Iten.,34.76309083057363,False
PSA006767,Governance,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,ENANA AMANG'ANA IGORO YOBOKURUMI@EACCkenya yababoririe abakenya koenana amang'ana igoro yobokurumi honde bwensi ase obotuki bene. EACC nigo ekeonekia ng'a amang'ana onsi okoenana abekirwe ase obobisi nakoringorigwa bene. Nabo okoenanana amang'ana ao goetera enchera eye.,REPORT CORRUPTION @EACCKenya yasabire abamenyi ba Kenya goikerania obokorekanu bwonsi ase obokorekanu ase obotuki. EACC nigo ekorwania obokorekanu bwonsi ase obokorekanu bwonsi na goikerania obokorekanu obuya ase obokorekanu obuya.,28.017967258150726,False
PSA006775,Governance,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA,  kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.","Ekeombe keria ekenene getenerete obokoreri (NTSA) nkiaboririe abagitari goikerania obokoreri bwabo ase oborendi bwa TIMS nyuma yechitariki 15 chiomotienyi 12 omwaka 2023, nyuma yechitariki 2 chiomotienyi 1, omwaka 2024.",38.91508835224731,False
PSA006786,Governance,"Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL","Rora ekeonti ya #TIMS http://ntsa.go.ke, gokinia ekonti ya TIMS register na koirania oboremi bwa DL.",24.73465820885197,False
