PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA003189,Health,The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.,Mpango uliopendekezwa wa Google/Apple unakusudia kushughukia tatizo la uchunguzi wa kuendelea kwa kuondoa utaratibu wa ufutaji kutoka kwa mfumo wa uendeshaji wa kifaa chao baada kukosa kuhitajika tena.,Mpango uliopendekezwa wa Google/Apple unakusudia kushughulikia tatizo la ufuatiliaji unaoendelea kwa kuondoa utaratibu wa kufuatilia kutoka kwa mifumo yao ya uendeshaji ya kifaa mara itakapokuwa haifai tena.,67.92666994125157,False
PSA003216,Health,"It includes laboratory research on microorganisms and animals, filing for regulatory status, such as via the FDA, for an investigational new drug to initiate clinical trials on humans, and may include the step of obtaining regulatory approval with a new drug application to market the drug.","Unajumuisha utafiti wa maabara kuhusu vijiumbe na wanyama, kuwasilisha hali za kisheria, kama vile kupitia FDA, kwa dawa mpya ya uchunguzi ili kuanzisha majaribio ya kimatibabu kwa wanadamu, na unaweza kujumuisha hatua za kupata idhini ya kisheria kwa maombi mapya ya dawa ili kutangaza dawa hiyo.","Inajumuisha utafiti wa maabara kuhusu viini na wanyama, kuwasilisha maombi ya hali ya udhibiti, kama vile kupitia FDA, kwa dawa mpya ya uchunguzi ili kuanzisha majaribio ya kimatibabu kwa binadamu, na inaweza kujumuisha hatua ya kupata idhini ya udhibiti na maombi ya dawa mpya ya kuuza dawa hiyo.",75.74310635136231,False
PSA003236,Health,"A clinical trial design in progress may be modified as an ""adaptive design"" if accumulating data in the trial provide early insights about positive or negative efficacy of the treatment.","Muundo unaoendelea wa vipimo vya kliniki unaweza kurekebishwa kama ""muundo unaoweza kubadilika"" ikiwa kukusanya data katika vipimo kunatoa ufahamu wa mapema wa ufanisi mzuri au mbaya wa matibabu.","Muundo wa jaribio la kliniki unaendelea unaweza kubadilishwa kama ""muundo unaofaa"" ikiwa kukusanya data katika jaribio hutoa ufahamu wa mapema kuhusu ufanisi chanya au hasi wa matibabu.",63.596135832453804,False
PSA003267,Health,"Some people have allergic reactions to these drugs.On 12 April, a preliminary clinical trial conducted at a hospital in Brazil was stopped when several people given high doses of chloroquine for COVID-19 infection developed irregular heart rates, causing 11 deaths.","Watu wengine hupatwa na athari za mizio kwa dawa hizi. Tarehe 12 Aprili, jaribio la kliniki lililofanyiwa uchunguzi kwanza lililofanyika katika hospitali nchini Brazili ulikomeshwa wakati watu kadhaa waliopewa kipimo cha juu cha chloroquine kwa ajili ya mmambukizo ya COVID-19 walikuwa na viwango vya mapigo ya moyo yasiyo ya kawaida, na kusababisha vifo vya watu 11.","Baadhi ya watu wana athari za kimakusudi dhidi ya dawa hizi.Mnamo tarehe 12 Aprili, jaribio la awali la kimatibabu lililofanywa katika hospitali nchini Brazili lilisimamishwa wakati watu kadhaa waliopewa kipimo cha juu cha chloroquine kwa ajili ya maambukizi ya COVID-19 walipata viwango visivyo vya kawaida vya moyo, na kusababisha vifo 11.",67.51229275284754,False
PSA003269,Health,"Of 35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.","Wagonjwa 35 huko Shenzhen walipimwa na matokeo yao yalikuwa hasi katika wastani wa siku 4, ambapo urefu wa ugonjwa ulikuwa siku 11 kwa wagonjwa 45 ambao hawakupewa dawa hiyo.","Kati ya wagonjwa 35 huko Shenzhen walipimwa kwa wastani wa siku 4, wakati muda wa ugonjwa ulikuwa siku 11 kwa wagonjwa 45 ambao hawakupokea.",67.31136329961149,False
PSA003301,Health,"Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .","Remdesivir iliundwa na kukuzwa na Gilead Sciences kama matibabu ya ugonjwa wa virusi vya Ebola na maambukizo ya virusi vya Marburg . Gilead Sciences baadaye iligundua kuwa Remdesivir ilikuwa na shughuli ya kuzuia virusi katika vitro dhidi ya filo-, pneumo-, paramyxo-, na virusi vya korona.","Remdesivir iliundwa na kutengenezwa na Gilead Sciences kama matibabu ya ugonjwa wa virusi vya Ebola na maambukizi ya virusi vya Marburg. Gilead Sciences baadaye iligundua kuwa Remdesivir ilikuwa na shughuli ya kupambana na virusi katika vitro dhidi ya virusi vingi vya filo-, pneumonia-, paramyxo-, na corona.",89.60601305027642,False
PSA003318,Health,Also trials in Italy and China. and see Tocilizumab#COVID-19.,Pia vipimo huko Italia na Uchina. na angaliaTocilizumab#COVID-19.,Pia majaribio nchini Italia na Uchina. na tazama Tocilizumab#COVID-19.,64.5336301765475,False
PSA003361,Health,WHO has published resources for laboratories on how to perform testing for COVID-19.,WHO imetoa rasilimali za maabara za jinsi ya kupima COVID-19.,WHO imechapisha rasilimali kwa maabara kuhusu jinsi ya kufanya upimaji wa COVID-19.,63.31892262176883,False
PSA003370,Health,"Human rights organizations have criticized some of these measures, asking the governments not to use the pandemic as a cover to introduce invasive digital surveillance.","Mashirika ya haki za kibinadamu yamekosoa baadhi ya hatu hizo, yakiwauliza serikali isitumie ugonjwa huo kama kisetiri cha kuanzisha uchunguzi wa kuingilia kwa njia ya kidijitali.","Mashirika ya haki za binadamu yamekosoa baadhi ya hatua hizi, na kuuliza serikali kutotumia janga kubwa kama kifuniko cha kuanzisha uchunguzi wa kidijitali.",63.58377634280276,False
PSA003371,Health,b'A COVID-19 vaccine is a hypothetical vaccine against coronavirus disease 2019 (COVID-19).,Chanjo ya b'A COVID-19 ni chanjo ya kubuni ya kuzuia ugonjwa wa virusi vya korona 2019 (COVID-19).,chanjo ya COVID-19 ni chanjo ya kimkakati dhidi ya ugonjwa wa virusi vya korona 2019 (COVID-19).,75.51189303660635,False
PSA003402,Health,"On 12 March 2020, Medicago, a biotechnology company in Quebec City, Quebec, reported development of a coronavirus-like particle under partial funding from the Canadian Institutes for Health Research.","Tarehe 12 Machi 2020, Medicago, kampuni ya bioteknolojia katika Jiji la Quebec, iliripoti maendeleo ya chembe kama ya virusi vya korona chini ya ufadhili wa sehemi kutoka kwa Taasisi za Kanada za Utafiti wa Afya.","Tarehe 12 Machi 2020, Medicago, kampuni ya teknolojia ya kibiolojia katika Quebec City, Quebec, iliripoti ukuaji wa chembe inayofanana na virusi vya korona chini ya ufadhili wa sehemu kutoka Taasisi za Canada za Utafiti wa Afya.",75.9988273714595,False
PSA003410,Health,"On 20 March 2020, Russian health officials announced that scientists have begun animal testing of six different vaccine candidates.","Tarehe 20 Machi 2020, maafisa wa afya wa Urusi walitangaza kuwa wanasayansi wameanza upimaji wa wanyama kwa kutumia chanjo sita zilizoteuliwa.","Tarehe 20 Machi 2020, maafisa wa afya wa Urusi walitangaza kwamba wanasayansi wameanza kupima wanyama wa chanjo sita tofauti.",73.1086997511287,False
PSA003414,Health,"Around the same time, the Canadian government announced C$192 million specifically for developing a COVID-19 vaccine, with plans to establish a national ""vaccine bank"" of several new vaccines that could be used if another coronavirus outbreak occurs.","Wakati huohuo, serikali ya Kanada ilitangaza dola milioni 192 ya kukuza chanjo ya COVID-19 pekee, ikiwa na mipango ya kuanzisha ""benki ya chanjo"" ya kitaifa ya chanjo mpya kadhaa ambayo inaweza kutumika ikiwa mlipuko mwingine wa virusi vya korona itatokea.","Karibu wakati huo huo, serikali ya Kanada ilitangaza C$192 milioni hasa kwa ajili ya kutengeneza chanjo ya COVID-19, na mipango ya kuanzisha ""benki ya chanjo"" ya kitaifa ya chanjo kadhaa mpya ambazo zinaweza kutumika ikiwa mkurupuko mwingine wa virusi vya korona utatokea.",77.69248967829577,False
PSA003432,Health,"In humans, coronaviruses cause respiratory tract infections that can range from mild to lethal.","Kwa binadamu, virusi vya korona husababisha maambikizo ya njia ya pumu yanayoweza kuwa ya wastani au mbaya zaidi.","Kwa binadamu, virusi vya korona husababisha maambukizi ya njia ya kupumua ambayo yanaweza kuanzia upole hadi hatari.",64.21311056244927,False
PSA003487,Health,"Species: Beluga whale coronavirus SW1, Infectious bronchitis virus","Aina: Virusi vya korona vya nyangumi ya beluga sw1, virusi vya kuambukiza vya mkamba","Aina: Virusi vya korona vya samaki wa Beluga SW1, Virusi vya kuambukiza vya bronchitis",64.07300045832193,False
PSA003495,Health,"A possible path of evolution, of SARS coronavirus and keen bat coronaviruses, suggests that SARS related coronaviruses coevolved in bats for a long time.","Njia inayowezekana ya mageuzi, ya virusi vya korona vya SARS na virusi vya korona vya popo, inapendekeza kuwa virusi vya korona vinavyohusiana na SARS vilikuwa kwenye popo kwa muda mrefu.","Njia inayowezekana ya ukuaji, ya virusi vya korona vya SARS na virusi vya korona vya popo, inaonyesha kwamba virusi vya korona vinavyohusiana na SARS viliibuka pamoja katika popo kwa muda mrefu.",79.48163382029763,False
PSA003504,Health,"Some can kill more than 30% of those infected, such as MERS-CoV, and some are relatively harmless, such as the common cold.","Vingine vinaweza kuua zaidi ya asilimia 30 ya wale walioambukizwa, kama vile MERS-CoV, na vingine sio hatari sana, kama vile homa ya kawaida.","Zingine zinaweza kuua zaidi ya 30% ya wale walioambukizwa, kama vile MERS-CoV, na zingine hazina madhara, kama vile homa ya kawaida.",73.13130284781924,False
PSA003521,Health,"Despite this, it appears the virus had trouble spreading from human to human, as most individuals who are infected do not transmit the virus.","Hata hivyo, inaonekana virusi hivyo vilikuwa na shida ya kuenea kutoka kwa mtu mmoja hadi mwingine, kwa kuwa watu wengi ambao wameambukizwa hawaambukizi wengine virusi hivyo.","Licha ya hayo, inaonekana virusi hivyo vilikuwa na matatizo ya kuenea kutoka kwa binadamu hadi kwa binadamu, kwani watu wengi walioambukizwa hawavipokei virusi hivyo.",58.66187183861194,False
PSA003529,Health,The Wuhan strain has been identified as a new strain of Betacoronavirus from group 2B with approximately 70% genetic similarity to the SARS-CoV.,Aina ya Wuhan imetambuliwa kama aina mpya ya Betacoronavirus kutoka kwa kundi 2B na takriban asilimia 78 kufanana kwa kimaumbile na SARS-CoV.,Aina ya Wuhan imetambuliwa kama aina mpya ya Betacoronavirus kutoka kikundi cha 2B na karibu 70% ya kufanana kwa kijenetiki na SARS-CoV.,71.3856827917374,False
PSA003549,Health,"the two types of canine coronavirus (CCoV) (one causing enteritis, the other found in respiratory diseases).","aina mbili za virusi vya korona vya mbwa (CCoV) (moja inayosababisha mwako wa tumbo, na nyingine inayopatikana katika magonjwa ya kupumua).","aina mbili za virusi vya korona vya mbwa (CCoV) (moja husababisha uvimbe wa tumbo, mwingine hupatikana katika magonjwa ya kupumua).",76.49559226798004,False
PSA003568,Health,Local transmission of the disease has been recorded in most countries across all six WHO regions.,Maambukizo ya ndani ya ugonjwa huo umeripotiwa katika nchi nyingi kwa maeneo yote sita ya WHO.,Usambazaji wa eneo la ugonjwa huo umerekodiwa katika nchi nyingi katika maeneo yote sita ya WHO.,67.37616101297083,False
PSA003591,Health,"The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.","Mapafu ndiyo viungo vinavyoathirika zaidi na COVID-19 kwa sababu virusi hufikia seli zinazobeba virusi kupitia enzaimu angiotensin-inayogeuza enzaimu 2 (ACE2), ambayo hupatikana kwa wingi kwenye seli za II alveolar za mapafu.","Mapumua ni viungo vilivyoathiriwa zaidi na COVID-19 kwa sababu virusi hivi huingia kwenye seli za mbebaji kupitia enzyme ya angiotensin-converting enzyme 2 (ACE2), ambayo ni nyingi zaidi katika aina ya II ya seli za mapafu.",57.774412682963316,False
PSA003608,Health,"Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.","Glasi ya laini mbili na vyuma vingi yenye sehemu za pembeni inayotumika kuchunguza kamba za pumu ,","Ukosefu wa uwazi wa kioo cha chini cha vitambaa vingi vya pande mbili na usambazaji wa nje, usio sawa na wa nyuma ni kawaida katika maambukizi ya mapema.",29.91256541343133,False
PSA003617,Health,"Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.","Hatua za kinga za kupunguza uwezekano wa kuambukizwa zinajumuisha kukaa nyumbani, kuepuka maeneo yenye watu wengi, kuosha mikono kwa kutumia sabuni na maji mara kwa mara kwa angalau sekunde 20, kujizoeza kuwa na adabu nzuri ya kukohoa na kuepuka kugusa macho, pua au mdomo na mikono ambayo haijaoshwa.","Hatua za kinga ili kupunguza uwezekano wa maambukizi ni pamoja na kukaa nyumbani, kuepuka maeneo yenye watu wengi, kunawa mikono kwa sabuni na maji mara kwa mara na kwa angalau sekunde 20, kufanya mazoezi ya usafi wa pumu na kuepuka kugusa macho, pua au mdomo kwa mikono isiyooshwa.",69.42544851945267,False
PSA003623,Health,"The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.","CDC pia inapendekeza kuwa watu waoshe mikono mara kwa mara kwa kutumia sabuni na maji kwa angalau sekunde 20, hasa baada ya kwenda chooni au wakati uchafu unaonekana kwenye mikono, kabla ya kula na baada ya kupenga kamasi, kukohoa au kupiga chafya.","CDC pia inapendekeza watu kuosha mikono yao mara kwa mara kwa sabuni na maji kwa angalau sekunde 20, hasa baada ya kwenda chooni au mikono inapokuwa imechafu sana, kabla ya kula na baada ya kupumua pua, kukohoa au kupiga chafya.",71.99744670110597,False
PSA003624,Health,"It further recommends using an alcohol-based hand sanitiser with at least 60% alcohol, but only when soap and water are not readily available.For areas where commercial hand sanitisers are not readily available, the WHO provides two formulations for local production.","Inapendekeza zaidi kutumia kisafsha mikono chenye kileo angalau asilimia 60 cha kuua viini, lakini ni wakati sabuni na maji haipatikani. Katika maeneo ambayo visafisha mikono vyenye kileo cha kuua viini havipatikani kwa urahisi, WHO hutoa fomyula ya uzalishaji wa ndani.","Pia inapendekeza kutumia dawa ya kusafisha mikono inayotegemea pombe iliyo na angalau 60% ya pombe, lakini tu wakati sabuni na maji hazipatikani kwa urahisi.Kwa maeneo ambapo dawa za kusafisha mikono za kibiashara hazipatikani kwa urahisi, WHO hutoa mbinu mbili za uzalishaji wa ndani.",56.82576300148538,False
PSA003635,Health,"For symptoms, some medical professionals recommend paracetamol (acetaminophen) over ibuprofen for first-line use.","Kwa dalili, baadhi ya wataalamu walipendekeza dawa ya paracetamol (acetaminophen) badala ya dawa ya ibuprofen kuwa chaguo la kwanza la kutumia.","Kwa dalili, baadhi ya wataalamu wa matibabu hupendekeza paracetamol (acetaminophen) badala ya ibuprofen kwa matumizi ya mstari wa kwanza.",70.03882767426668,False
PSA003697,Health,"The virus is thought to be natural and have an animal origin, through spillover infection.","Virusi hivyo vinadhaniwa kuwa vya asili na vinatoka kwa wanyama, kupitia maambukizo ya kuenezwa.","Virusi hivi vinafikiriwa kuwa vya asili na vina asili ya wanyama, kupitia maambukizi ya kuenea.",68.02232859169585,False
PSA003721,Health,"A higher percentage of health workers, particularly nurses, are women, and they have a higher chance of being exposed to the virus.","Asilimia kubwa ya wafanyakazi wa afya, haswa wauguzi, ni wanawake, na wana uwezekano mkubwa wa kuambukizwa virusi hivyo.","Asilimia kubwa ya wafanyakazi wa afya, hasa wauguzi, ni wanawake, na wana uwezekano mkubwa wa kupatikana na virusi.",81.49354779464913,False
PSA003723,Health,"WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified: 31 December 2019.","Mkuu wa WHO, Tedros Adhanom Ghebreyesus, alielezea kuwa CO inawakilisha korona, VI kwa virusi, D kwa ugonjwa na 19 ni mwaka wa kwanza ambao mlipuko uligunduliwa: 31 Desemba 2019.","Mkuu wa WHO Tedros Adhanom Ghebreyesus alieleza kuwa CO inamaanisha korona, VI inamaanisha virusi, D inamaanisha ugonjwa, na 19 inamaanisha wakati mkurupuko huo ulitambuliwa kwanza: 31 Desemba 2019.",61.99159649696272,False
PSA003774,Health,"Li Wenliang, a doctor at Central Hospital of Wuhan, who later contracted and died of COVID-19 after raising awareness of the spread of the virus.","Li Wenliang, daktrari katika Hospitali Kuu ya Wuhan, ambaye baadaye aliambukizwa na kuaga dunia kwa sababu ya COVID-19 baada ya kuelimisha umma kuhusu kuenea kwa virusi.","Li Wenliang, daktari katika Hospitali Kuu ya Wuhan, ambaye baadaye aliambukizwa na kufa kutokana na COVID-19 baada ya kuongeza uelewa kuhusu kuenea kwa virusi.",76.40282383174596,False
PSA003855,Education,Schools that received ICT devices must ensure they are used for learning and kept in secure rooms.,Shule zilizopokea vifaa vya ICT lazima zihakikishe vinatumiwa kwa kujifunzia na kuhifadhiwa katika vyumba salama.,Shule zilizopokea vifaa vya ICT lazima kuhakikisha zinatumika kwa ajili ya kujifunza na zinahifadhiwa katika vyumba salama.,78.79382064289877,False
PSA003860,Education,Head teachers must display the list of bursary beneficiaries on the school noticeboard for transparency.,Walimu wakuu lazima wabandike orodha ya wafaidi wa misaada ya masomo kwenye ubao wa matangazo wa shule kwa uwazi.,Walimu wakuu lazima waonyeshe orodha ya wanufaika wa ufadhili wa masomo kwenye ubao wa taarifa wa shule kwa ajili ya uwazi.,63.65884400219938,False
PSA003869,Education,Schools receiving learners with special needs will get additional resources and trained teachers to support inclusion.,Shule zinazopokea wanafunzi wenye mahitaji maalum zitapata rasilimali za ziada na walimu waliofundishwa ili kuunga mkono ushirikishwaji.,Shule zinazopokea wanafunzi wenye mahitaji maalum zitapata rasilimali za ziada na walimu waliofunzwa ili kusaidia ujumuishaji.,78.8527602313155,False
PSA003872,Security,NTSA reminds all road users to observe speed limits and avoid driving while tired or under the influence of alcohol.,NTSA inawakumbusha watumiaji wote wa barabara kuzingatia miinuko ya mwendo na kuepuka kuendesha gari wakiwa imechoka au chini ya ushawishi wa pombe.,NTSA inawakumbusha watumiaji wote wa barabarani kuzingatia mipaka ya kasi na kuepuka kuendesha gari wakiwa wamechoka au chini ya ushawishi wa pombe.,84.11893972945849,False
PSA003888,Security,Community members are reminded that mob justice is a crime; always hand over suspects to the police for lawful action.,Wanajamii wanakumbushwa kwamba sheria ya kujichukulia mkononi ni uhalifu; daima wakabidhi wahukiwa kwa polisi ili hatua za kisheria zichukuliwe.,Wanachama wa jamii wanakumbushwa kwamba haki ya makundi ya watu ni uhalifu; kila wakati wawasilishe washukiwa kwa polisi kwa ajili ya hatua halali.,49.355758041958715,False
PSA003899,Security,"Cooperate fully with security checks at public buildings, bus stations and shopping centres; these measures protect everyone.","Shirikiana kikamilifu na ukaguzi wa usalama katika majengo ya umma, vituo vya mabasi na maduka makubwa; hatua hizi hulinda kila mtu.","Shirikiana kikamilifu na ukaguzi wa usalama katika majengo ya umma, vituo vya mabasi na vituo vya ununuzi; hatua hizi zinalinda kila mtu.",81.82862367397185,False
PSA003900,Security,Landlords and hotel operators are reminded to keep proper records of tenants and guests as required by security regulations.,Wamiliki wa nyumba za kupanga na wahudumu wa mahoteli wanakumbushwa kuweka kumbukumbu sahihi za wapangaji na wageni kama inavyohitajika na kanuni za usalama.,Wamiliki wa nyumba na waendeshaji wa hoteli wanakumbushwa kuweka rekodi sahihi za wapangaji na wageni kama inavyohitajika na kanuni za usalama.,76.153445842179,False
PSA003903,Security,"If you or someone you know is experiencing abuse, call the national GBV helpline for free, confidential support at any time.","Iwapo wewe au mtu unayemjua anapitia unyanyasaji, pigia simu laini ya kitaifa ya GBV kupata msaada wa bure na wa siri wakati wowote.","Ikiwa wewe au mtu unayemjua anakumbwa na unyanyasaji, piga simu ya simu ya kitaifa ya GBV kwa msaada wa bure, wa siri wakati wowote.",70.80979657820409,False
PSA003918,Security,"If your phone is lost or stolen, report immediately to your mobile service provider and the police to block your lines and accounts.","Iwapo simu yako imepotea au imeibiwa, ripoti mara moja kwa mtoa huduma wa simu na polisi ili kuzuia laini na akaunti zako.","Ikiwa simu yako imepotea au kuibiwa, ripoti mara moja kwa mtoa huduma wako wa simu na polisi ili kuzuia mistari na akaunti zako.",82.4585463050102,False
PSA003930,Governance,Students and young people are encouraged to join integrity clubs in schools to promote honesty from an early age.,Wanafunzi na vijana wanahimizwa kujiunga na vilabu vya uadilifu shuleni ili kukuza uaminifu tangu utotoni.,Wanafunzi na vijana wanahimizwa kujiunga na vilabu vya uadilifu shuleni ili kukuza uadilifu kuanzia umri mdogo.,81.30783459169947,False
PSA003932,Governance,Members of the public are invited to submit their views on the proposed county budget at the ward offices.,Wananchi wanaalikwa kuwasilisha maoni yao kuhusu bajeti iliyopendekezwa ya kaunti katika ofisi za wadi.,Wananchi wanaalikwa kuwasilisha maoni yao kuhusu bajeti iliyopendekezwa ya kaunti katika ofisi za wilaya.,95.54552118436087,False
PSA003935,Governance,Residents can now submit memoranda on proposed bills through the county assembly website or in person.,Wakazi sasa wanaweza kuwasilisha maombi yao kuhusu mswada uliopendekezwa kupitia tovuti ya bunge la kaunti au kwa kufika wenyewe.,Wakazi sasa wanaweza kuwasilisha maandishi kuhusu muswada uliopendekezwa kupitia tovuti ya mkutano wa kaunti au kibinafsi.,69.95294358797244,False
PSA003941,Governance,"Residents are reminded that public participation is a constitutional right, not a favour from leaders.","Wakazi wanakumbushwa kwamba ushiriki wa umma ni haki ya katiba, si neema kutoka kwa viongozi.","Wakazi wanakumbushwa kwamba ushiriki wa umma ni haki ya kikatiba, si kibali kutoka kwa viongozi.",87.44431885453977,False
PSA003952,Governance,"Huduma Kenya reminds citizens that ID, passport and birth certificate services are available at all Huduma Centres.","Huduma Kenya inawakumbusha raia kwamba huduma za kitambulisho, pasipoti na vyeti vya kuzaliwa zinapatikana katika vituo vyote vya Huduma.","Huduma Kenya inawakumbusha raia kwamba huduma za kitambulisho, pasipoti na cheti cha kuzaliwa zinapatikana katika Vituo vyote vya Huduma.",89.64091103822662,False
PSA004006,Education,All Form Four students must register as voters before leaving school – IEBC directive.,Wanafunzi wote wa kidato cha nne lazima wajiandikishe kama wapiga kura kabla ya kuondoka shuleni - maagizo ya IEBC.,Wanafunzi wote wa Darasa la Nne lazima wajiandikishe kama wapiga kura kabla ya kuacha shule  agizo la IEBC.,69.61220179720242,False
PSA004024,Education,"All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Wanafunzi wote wa TVET wanapata posho ya kila mwezi ya Ksh 8,000 kuanzia Januari thibitisha kwanza kujiunga!","Wanafunzi wote wa TVET wanapokea ruzuku ya Ksh 8,000 kila mwezi kuanzia Januari  kuthibitisha uandikishaji kwanza!",68.09235274308246,False
PSA004028,Education,All university students get free 50GB data bundle – activate with .ac.ke email now!,Wanafunzi wote wa vyuo vikuu wanapata kifurushi cha data cha 50GB bila malipo – anzisha kwa barua pepe ya .ac.ke sasa!,Wanafunzi wote wa vyuo vikuu hupata kifurushi cha data cha GB 50 bila malipo  ifanye kazi na barua pepe ya .ac.ke sasa!,76.25320030619298,False
PSA004029,Education,Anti-bullying week starts Monday – report via 0800721524 or school counselor!,Wiki ya kupambana na uonevu inaanza Jumatatu – ripoti kupitia 0800721524 au mshauri wa shule!,Wiki ya kupambana na unyanyasaji huanza Jumatatu  ripoti kupitia 0800721524 au mshauri wa shule!,82.00295053102764,False
PSA004043,Education,Audit schools! Ensure compliance with fire safety standards.,Ukaguzi wa shule! Hakikisha kufuata viwango vya usalama wa moto.,Ukaguzi wa shule! Hakikisha kufuata viwango vya usalama wa moto.,100.0,False
PSA004056,Education,Bridge the gap! Provide digital tools for disabled students.,Ziba pengo! Toa zana za kidijitali kwa wanafunzi walemavu.,Boresha pengo hilo! Toa zana za kidijitali kwa wanafunzi wenye ulemavu.,79.21657910080935,False
PSA004066,Education,Build teacher resource centers 2022.,Jenga vituo vya rasilimali za walimu 2022.,Jenga vituo vya rasilimali za walimu 2022.,100.0,False
PSA004085,Education,Clubs to perform for civic week,Vilabu vyatumbuiza kwa wiki ya uraia,Vilabu vitatoa tamasha kwa ajili ya wiki ya kiraia,42.1919850188816,False
PSA004095,Education,Conduct fire drills in schools 2020.,Fanya mazoezi ya zimamoto shuleni 2020.,Fanya mazoezi ya moto shuleni 2020.,83.83054280879523,False
PSA004117,Education,Develop VR lessons 2021.,Tengeneza masomo ya VR 2021.,Tengeneza masomo ya VR 2021.,100.0,False
PSA004141,Education,EACC supports local offices to prevent misuse of public funds.,EACC inasaidia ofisi za mitaa kuzuia matumizi mabaya ya fedha za umma.,EACC inasaidia ofisi za mitaa kuzuia matumizi mabaya ya fedha za umma.,100.0,False
PSA004146,Education,Educate students! Teach flood safety in schools.,Elimisha wanafunzi! Fundisha usalama wa mafuriko shuleni.,Wafundishe wanafunzi! Wafundishe usalama wa mafuriko shuleni.,70.27194798822642,False
PSA004196,Education,Every Form Two student must join a civic education club – Ministry order.,Kila mwanafunzi wa kidato cha pili lazima ajiunge na klabu ya elimu ya uraia – agizo la Wizara.,Kila mwanafunzi wa Darasa la Pili lazima ajiunge na klabu ya elimu ya kiraia  agizo la Wizara.,75.94127917971035,False
PSA004232,Education,Free bus fare for all TVET students reporting in January – present your admission letter.,Nauli ya basi bila malipo kwa wanafunzi wote wa TVET wanaoripoti Januari wasilisha barua yako ya kujiunga.,Bei ya basi ya bure kwa wanafunzi wote wa TVET wanaoripoti Januari  toa barua yako ya uandikishaji.,64.40954694506993,False
PSA004245,Education,Free KCSE 2025 past papers uploaded – download before servers crash tonight!,Pata karatasi za zamani za KCSE 2025 bila malipo kabla ya ajali ya seva usiku wa leo!,Karatasi za KCSE za bure za 2025 zilizopakiwa  pakua kabla ya seva kuanguka usiku wa leo!,48.791019410395045,False
PSA004249,Education,"Free national digital library launched – 100,000 books, no login required!","Maktaba ya kitaifa ya kidijitali ya bure yazinduliwa – Vitabu 100,000, hakuna kuingia kunakohitajika!","Maktaba ya kitaifa ya kidijitali bila malipo ilizinduliwa  vitabu 100,000, hakuna kuingia inahitajika!",73.54010112278215,False
PSA004250,Education,"Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!","Chaneli ya televisheni ya kitaifa ya marekebisho ya bure yazinduliwa Desemba 1 – KBC Channel 23, 24/7!","Kituo cha televisheni cha kitaifa cha bure cha marekebisho kinazinduliwa Desemba 1  KBC Channel 23, 24/7!",69.51845098582905,False
PSA004269,Education,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Boti ya elimu ya mpiga kura ya WhatsApp imezinduliwa – hifadhi 0111222333 na andika HI sasa!,Elimu ya wapiga kura bila malipo WhatsApp bot ilizinduliwa  hifadhi 0111222333 na andika HI sasa!,69.0300072352252,False
PSA004274,Education,Fund lab equipment 2023.,Fadhili vifaa vya maabara 2023.,Fadhili vifaa vya maabara 2023.,100.0,False
PSA004277,Education,Fund schools! Ensure timely capitation for stability.,Fadhili shule! Hakikisha ufadhili wa wakati kwa utulivu.,Fadhili shule! Hakikisha utoaji wa fedha kwa wakati unaofaa kwa ajili ya utulivu.,70.14219096628813,False
PSA004289,Education,Grade 6 register for KPSEA by Feb 28.,Darasa la 6 jiandikishe kwa KPSEA ifikapo Februari 28.,Jiandikishe kwa ajili ya KPSEA kwa ajili ya Darasa la 6 ifikapo Februari 28.,76.67553900409281,False
PSA004337,Education,"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!","Mshahara wa walimu wa mafunzo ya kitaaluma huongezeka hadi Ksh 55,000 + bima ya kimatibabu kuanzia Januari!",84.71956878252973,False
PSA004411,Education,Multi-agency team monitors school safety during KCSE exams.,Timu ya mashirika mengi hufuatilia usalama wa shule wakati wa mitihani ya KCSE.,Timu ya mashirika mengi hufuatilia usalama wa shule wakati wa mitihani ya KCSE.,100.0,False
